ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
600339.SH,2023-10-27 00:00:00,30547.70313,6.002579212,6.57755661
600339.SH,2023-10-30 00:00:00,32447.25,6.35848093,6.845639706
600339.SH,2023-10-31 00:00:00,32548.15234,6.396915436,6.867486477
600339.SH,2023-11-01 00:00:00,32508.3418,6.367219448,6.848828316
600339.SH,2023-11-02 00:00:00,32448.8418,6.35848093,6.84847641
600329.SH,2023-10-27 00:00:00,27582.05664,496.3075256,24.67331505
600329.SH,2023-10-30 00:00:00,27589.92969,496.3040771,24.66106987
600329.SH,2023-10-31 00:00:00,28085.5293,504.690979,25.18959236
600329.SH,2023-11-01 00:00:00,27576.13867,496.6339722,24.66296387
600329.SH,2023-11-02 00:00:00,27812.4082,498.871582,24.88709831
600325.SH,2023-10-27 00:00:00,27402.57617,25.68627357,14.73908234
600325.SH,2023-10-30 00:00:00,26415.4668,25.33324814,14.58727264
600325.SH,2023-10-31 00:00:00,26558.14258,25.73664474,14.61743069
600325.SH,2023-11-01 00:00:00,26535.3457,25.79539299,13.97091007
600325.SH,2023-11-02 00:00:00,26502.0332,25.79255676,13.72081757
600316.SH,2023-10-27 00:00:00,20663.92969,9.301496506,3.350616932
600316.SH,2023-10-30 00:00:00,20822.20898,9.391579628,3.369500399
600316.SH,2023-10-31 00:00:00,20758.27148,8.671898842,3.352718592
600316.SH,2023-11-01 00:00:00,20583.41211,8.770773888,3.332736254
600316.SH,2023-11-02 00:00:00,20753.49414,9.216443062,3.352750778
600315.SH,2023-10-27 00:00:00,31265.31641,23.69699097,35.97598267
600315.SH,2023-10-30 00:00:00,30999.5918,23.31089401,35.3902092
600315.SH,2023-10-31 00:00:00,30603.19141,23.06290627,35.16507721
600315.SH,2023-11-01 00:00:00,24206.87891,11.36341572,9.416887283
600315.SH,2023-11-02 00:00:00,24117.53516,11.07349873,8.942989349
600299.SH,2023-10-27 00:00:00,21564.31055,17.30451393,8.042434692
600299.SH,2023-10-30 00:00:00,21501.78516,17.20133591,8.023911476
600299.SH,2023-10-31 00:00:00,21397.42383,17.14866066,7.966572762
600299.SH,2023-11-01 00:00:00,20777.09766,16.75596237,7.776054382
600299.SH,2023-11-02 00:00:00,20909.12109,16.82147408,7.796607971
600298.SH,2023-10-27 00:00:00,15189.74805,33.05539703,22.50969315
600298.SH,2023-10-30 00:00:00,15065.60547,33.08010101,22.37515068
600298.SH,2023-10-31 00:00:00,15030.68164,32.34992599,22.36019707
600298.SH,2023-11-01 00:00:00,15055.08105,32.23561478,22.32864571
600298.SH,2023-11-02 00:00:00,15051.99805,32.64883041,22.3755455
600282.SH,2023-10-26 00:00:00,20875.13477,6.463558197,9.884264946
600282.SH,2023-10-27 00:00:00,21357.56445,4.739057541,9.717761993
600282.SH,2023-10-30 00:00:00,21143.39844,6.211355686,9.906674385
600282.SH,2023-10-31 00:00:00,21562.5918,4.240765572,9.897422791
600282.SH,2023-11-01 00:00:00,20788.78516,6.571025848,9.868862152
600271.SH,2023-10-27 00:00:00,25148.85547,40.23112488,40.33347321
600271.SH,2023-10-30 00:00:00,25125.86719,40.23112488,40.29205704
600271.SH,2023-10-31 00:00:00,25120.67969,39.71108627,40.20771408
600271.SH,2023-11-01 00:00:00,24925.29492,39.11468124,40.20001221
600271.SH,2023-11-02 00:00:00,24908.72461,38.15631485,39.8171463
600258.SH,2023-10-27 00:00:00,22785.28516,31.93359184,3.987933874
600258.SH,2023-10-30 00:00:00,22735.81445,30.50079918,3.960115433
600258.SH,2023-10-31 00:00:00,22737.23047,31.90115166,3.962567568
600258.SH,2023-11-01 00:00:00,22211.75391,30.64010811,3.87847662
600258.SH,2023-11-02 00:00:00,22392.17578,30.64010811,3.862504721
600208.SH,2023-10-27 00:00:00,28453.86719,4.194589615,7.888906002
600208.SH,2023-10-30 00:00:00,29367.24414,4.232764721,8.188371658
600208.SH,2023-10-31 00:00:00,29367.24414,4.232764721,8.188371658
600208.SH,2023-11-01 00:00:00,29258.32617,4.226479053,8.109014511
600208.SH,2023-11-02 00:00:00,28411.65039,4.170665741,7.88543129
600177.SH,2023-10-27 00:00:00,35412.46094,12.44113541,7.152625561
600177.SH,2023-10-30 00:00:00,35339.64453,12.42307854,7.152625561
600177.SH,2023-10-31 00:00:00,34529.67969,12.21645927,7.11512804
600177.SH,2023-11-01 00:00:00,34447.00391,12.16695786,7.159014225
600177.SH,2023-11-02 00:00:00,34411.86328,12.16245556,7.14748621
600170.SH,2023-10-27 00:00:00,28707.21875,9.561502457,8.823482513
600170.SH,2023-10-30 00:00:00,28747.24609,9.572432518,8.833222389
600170.SH,2023-10-31 00:00:00,28467.07617,9.499233246,8.745715141
600170.SH,2023-11-01 00:00:00,28477.81641,9.502976418,8.746135712
600170.SH,2023-11-02 00:00:00,28481.01172,9.499233246,8.746135712
600167.SH,2023-10-27 00:00:00,12631.02344,6.275030136,9.413888931
600167.SH,2023-10-30 00:00:00,12603.94629,6.272297859,9.410315514
600167.SH,2023-10-31 00:00:00,12603.94629,6.228686333,9.410831451
600167.SH,2023-11-01 00:00:00,12772.78125,6.258096695,9.368834496
600167.SH,2023-11-02 00:00:00,12935.66992,6.341095924,9.402273178
600166.SH,2023-10-27 00:00:00,41891.64063,10.49531174,8.74122715
600166.SH,2023-10-30 00:00:00,41919.47266,10.4929266,8.747581482
600166.SH,2023-10-31 00:00:00,41828.99609,10.4929266,8.747581482
600166.SH,2023-11-01 00:00:00,41860.58594,10.49183464,8.765228271
600166.SH,2023-11-02 00:00:00,41454.25391,10.47767735,8.761997223
600161.SH,2023-10-27 00:00:00,36087.99219,29.95712471,38.81881332
600161.SH,2023-10-30 00:00:00,33999.76172,28.66748619,36.67705536
600161.SH,2023-10-31 00:00:00,34532.25781,29.8344574,37.99586868
600161.SH,2023-11-01 00:00:00,33997.1875,28.66748619,36.67705536
600161.SH,2023-11-02 00:00:00,44221.76563,17.50856972,13.55224323
600160.SH,2023-10-27 00:00:00,24248.65625,16.55540466,12.61262131
600160.SH,2023-10-30 00:00:00,24232.70313,16.18405342,12.60722542
600160.SH,2023-10-31 00:00:00,25053.57813,16.73488426,12.82561874
600160.SH,2023-11-01 00:00:00,24038.02344,15.8972578,12.51048374
600160.SH,2023-11-02 00:00:00,23727.7793,15.82860279,12.44390678
600157.SH,2023-10-27 00:00:00,24001.89648,9.538205147,5.349139214
600157.SH,2023-10-30 00:00:00,24155.41992,9.564369202,5.372442722
600157.SH,2023-10-31 00:00:00,23970.66406,9.522847176,5.349139214
600157.SH,2023-11-01 00:00:00,23973.44727,9.509311676,5.33455658
600157.SH,2023-11-02 00:00:00,24524.82813,9.646583557,5.41980505
600155.SH,2023-10-27 00:00:00,18782.0918,11.82088566,10.72394276
600155.SH,2023-10-30 00:00:00,19819.84375,12.39816761,11.19949818
600155.SH,2023-10-31 00:00:00,19714.11914,12.35154533,11.21609402
600155.SH,2023-11-01 00:00:00,18874.87891,11.81047058,10.76068497
600155.SH,2023-11-02 00:00:00,18997.875,11.80951786,10.77121925
600153.SH,2023-10-27 00:00:00,29825.62109,38.25581741,15.15646648
600153.SH,2023-10-30 00:00:00,29129.41602,36.72363663,14.56261921
600153.SH,2023-10-31 00:00:00,28863.26367,36.66983032,14.55237103
600153.SH,2023-11-01 00:00:00,28848.11133,36.69205475,14.55509949
600153.SH,2023-11-02 00:00:00,28440.60938,36.63645935,14.52668285
600143.SH,2023-10-27 00:00:00,28183.38086,21.15052795,5.12600565
600143.SH,2023-10-30 00:00:00,28175.7168,21.05474472,5.128269196
600143.SH,2023-10-31 00:00:00,28248.16992,21.10719299,5.129545689
600143.SH,2023-11-01 00:00:00,28542.19531,21.29880142,5.182402134
600143.SH,2023-11-02 00:00:00,28537.50195,21.29707336,5.182402134
600141.SH,2023-10-27 00:00:00,40288.08984,50.51342392,10.06522083
600141.SH,2023-10-30 00:00:00,40075.71875,49.96984482,9.94520092
600141.SH,2023-10-31 00:00:00,40280.51953,49.96206284,9.910925865
600141.SH,2023-11-01 00:00:00,40269.64844,49.68504333,9.894263268
600141.SH,2023-11-02 00:00:00,40275.91406,49.57370377,9.959443092
600131.SH,2023-10-27 00:00:00,30919.7168,111.1830063,14.44223881
600131.SH,2023-10-30 00:00:00,30471.79688,110.2858582,14.15452003
600131.SH,2023-10-31 00:00:00,29891.95898,93.26675415,14.18437195
600131.SH,2023-11-01 00:00:00,30721.04297,12.29050541,14.27790833
600131.SH,2023-11-02 00:00:00,30664.8418,12.37081146,14.26463985
600129.SH,2023-10-27 00:00:00,15779.25391,84.81222534,10.62469769
600129.SH,2023-10-30 00:00:00,15825.45801,84.27458191,10.66674232
600129.SH,2023-10-31 00:00:00,15612.21387,83.73452759,10.5994482
600129.SH,2023-11-01 00:00:00,15694.25,83.91685486,10.63212776
600129.SH,2023-11-02 00:00:00,15794.49512,84.05515289,10.67612934
600126.SH,2023-10-27 00:00:00,17946.32813,19.97638321,9.709004402
600126.SH,2023-10-30 00:00:00,18091.87891,19.16119003,9.725304604
600126.SH,2023-10-31 00:00:00,18006.46875,19.61193466,9.737918854
600126.SH,2023-11-01 00:00:00,18515.81836,19.05606842,10.00680351
600126.SH,2023-11-02 00:00:00,18098.34375,19.6424427,9.856198311
600118.SH,2023-10-27 00:00:00,36806.78906,111.2914886,16.82011414
600118.SH,2023-10-30 00:00:00,36811.10547,111.1899261,16.87768745
600118.SH,2023-10-31 00:00:00,36832.53516,111.3949661,16.88395691
600118.SH,2023-11-01 00:00:00,36531.98828,111.3279114,16.69095993
600118.SH,2023-11-02 00:00:00,37164.51563,112.0560532,17.0069294
600109.SH,2023-10-27 00:00:00,28226.81836,48.38362503,5.502464771
600109.SH,2023-10-30 00:00:00,28159.97852,48.35651398,5.502464771
600109.SH,2023-10-31 00:00:00,28051.83984,48.31514359,4.932954311
600109.SH,2023-11-01 00:00:00,28058.80664,48.38433075,4.932954311
600109.SH,2023-11-02 00:00:00,28063.08789,48.30491257,4.932954311
600096.SH,2023-10-27 00:00:00,24633.86719,85.26599884,20.75436783
600096.SH,2023-10-30 00:00:00,24608.70508,85.22145844,20.70604897
600096.SH,2023-10-31 00:00:00,25500.47266,87.93524933,21.57015419
600096.SH,2023-11-01 00:00:00,24041.83789,81.8756485,19.87822342
600096.SH,2023-11-02 00:00:00,26072.9043,84.37153625,19.58126259
600095.SH,2023-10-27 00:00:00,21119.38281,5.039926052,10.91893291
600095.SH,2023-10-30 00:00:00,21684.12109,6.178953648,11.36841965
600095.SH,2023-10-31 00:00:00,21680.58984,6.289240837,11.38120747
600095.SH,2023-11-01 00:00:00,21488.84766,6.102967262,11.38282204
600095.SH,2023-11-02 00:00:00,21464.29297,5.58365202,11.30126476
600079.SH,2023-10-27 00:00:00,19845.97266,15.15873146,5.537717819
600079.SH,2023-10-30 00:00:00,19997.05273,15.23582554,5.572358608
600079.SH,2023-10-31 00:00:00,19589.98633,14.98484325,5.463118553
600079.SH,2023-11-01 00:00:00,19666.75781,15.02912807,5.497694016
600079.SH,2023-11-02 00:00:00,19432.87109,14.8563633,5.420608997
600066.SH,2023-10-27 00:00:00,24340.58203,12.50717068,32.49734879
600066.SH,2023-10-30 00:00:00,24109.00586,12.33977032,32.25701904
600066.SH,2023-10-31 00:00:00,24383.96289,12.34745216,32.58997345
600066.SH,2023-11-01 00:00:00,23419.02539,12.23592091,31.31093025
600066.SH,2023-11-02 00:00:00,24093.99609,12.28429317,32.21574783
600062.SH,2023-10-27 00:00:00,23278.00586,27.74993515,5.780500412
600062.SH,2023-10-30 00:00:00,23242.22461,27.72676086,5.776685238
600062.SH,2023-10-31 00:00:00,23107.51953,27.58660126,5.739670277
600062.SH,2023-11-01 00:00:00,22902.0918,27.49444199,5.711319447
600062.SH,2023-11-02 00:00:00,22903.00195,27.52495384,5.722296715
600060.SH,2023-10-27 00:00:00,32559.0957,66.39757538,21.80116463
600060.SH,2023-10-30 00:00:00,32599.26367,65.48015594,21.56742287
600060.SH,2023-10-31 00:00:00,32590.02148,65.48015594,21.56652641
600060.SH,2023-11-01 00:00:00,32550.11914,64.38765717,21.21191025
600060.SH,2023-11-02 00:00:00,32545.37695,34.55141068,9.014511108
600056.SH,2023-10-27 00:00:00,21126.36523,11.50037003,9.542619705
600056.SH,2023-10-30 00:00:00,20896.53125,11.35694885,9.401620865
600056.SH,2023-10-31 00:00:00,20459.03516,11.19189072,9.246803284
600056.SH,2023-11-01 00:00:00,20761.64844,11.33453369,9.383495331
600056.SH,2023-11-02 00:00:00,20633.34766,11.22041893,9.342430115
600038.SH,2023-10-30 00:00:00,16697.88867,27.02112007,25.30874062
600038.SH,2023-10-31 00:00:00,16733.75977,27.25142479,25.41936684
600038.SH,2023-11-01 00:00:00,16744.60742,27.04248047,25.39092445
600038.SH,2023-11-02 00:00:00,17290.08398,27.25935364,25.41631699
600038.SH,2023-11-03 00:00:00,16905.63672,27.27939034,25.35551453
600032.SH,2023-10-27 00:00:00,19456.38281,-37.89553452,13.183671
600032.SH,2023-10-30 00:00:00,20361.76367,-80.63929749,13.53788662
600032.SH,2023-10-31 00:00:00,20697.625,-79.04036713,13.79605579
600032.SH,2023-11-01 00:00:00,21080.85742,-4.55680418,14.69910526
600032.SH,2023-11-02 00:00:00,21259.52539,-60.79697418,14.23656178
600022.SH,2023-10-27 00:00:00,40372.08594,856.006958,53.31785202
600022.SH,2023-10-30 00:00:00,41152.71875,851.7052002,54.79114914
600022.SH,2023-10-31 00:00:00,41561.60938,900.6495972,47.36376572
600022.SH,2023-11-01 00:00:00,41034.6875,888.869812,47.48450089
600022.SH,2023-11-02 00:00:00,40629.49609,887.3355713,47.18902588
600021.SH,2023-10-27 00:00:00,32645.08594,4.623156071,16.4856987
600021.SH,2023-10-30 00:00:00,32363.97656,4.558074474,16.30885315
600021.SH,2023-10-31 00:00:00,32789.57422,4.570165157,16.44917679
600021.SH,2023-11-01 00:00:00,32663.72266,4.560905457,16.47986984
600021.SH,2023-11-02 00:00:00,32858.76563,4.422367573,16.55561447
600008.SH,2023-10-27 00:00:00,23759.74023,16.50071526,16.79850769
600008.SH,2023-10-30 00:00:00,24493.36133,16.96689987,17.27281189
600008.SH,2023-10-31 00:00:00,24511.06055,16.98930359,17.27409172
600008.SH,2023-11-01 00:00:00,29714.78125,24.8491497,21.02471733
600008.SH,2023-11-02 00:00:00,29668.75586,25.2442379,20.98164368
600004.SH,2023-10-27 00:00:00,27123.28125,15.6930666,26.55269814
600004.SH,2023-10-30 00:00:00,27264.46289,15.81708241,29.77157402
600004.SH,2023-10-31 00:00:00,27079.88477,15.65755272,26.55269814
600004.SH,2023-11-01 00:00:00,27071.40039,15.42310143,26.4360199
600004.SH,2023-11-02 00:00:00,27496.18945,15.61663532,27.7509613
301236.SZ,2023-10-27 00:00:00,16046.22363,16.22085381,12.21392345
301236.SZ,2023-10-30 00:00:00,22558.35547,13.91960335,25.59416771
301236.SZ,2023-10-31 00:00:00,16062.48438,16.23244667,12.36677742
301236.SZ,2023-11-01 00:00:00,16045.61719,16.19796562,12.22298908
301236.SZ,2023-11-02 00:00:00,16154.94336,16.37869835,12.40696049
301029.SZ,2023-10-27 00:00:00,23202.9707,12.39249229,5.601652145
301029.SZ,2023-10-30 00:00:00,22925.82617,12.41311455,5.551635742
301029.SZ,2023-10-31 00:00:00,22844.94922,12.4543314,5.50886488
301029.SZ,2023-11-01 00:00:00,23127.48438,13.50068188,5.645414829
301029.SZ,2023-11-02 00:00:00,23108.08984,12.76442623,5.621692181
300888.SZ,2023-10-27 00:00:00,26874.69727,20.83546829,6.069283485
300888.SZ,2023-10-30 00:00:00,26336.64453,21.29708862,5.928516865
300888.SZ,2023-10-31 00:00:00,26336.64453,21.20667076,5.929237843
300888.SZ,2023-11-01 00:00:00,26473.32227,20.56545067,6.013007164
300888.SZ,2023-11-02 00:00:00,25017.81641,20.00056076,5.641709328
300866.SZ,2023-10-27 00:00:00,24322.73828,21.30127716,6.192285061
300866.SZ,2023-10-30 00:00:00,24316.56055,21.30383492,6.193330765
300866.SZ,2023-10-31 00:00:00,24332.32031,21.25618744,6.199184418
300866.SZ,2023-11-01 00:00:00,24328.59766,21.25618744,6.195515633
300866.SZ,2023-11-02 00:00:00,24338.58008,21.25618744,6.195515633
300861.SZ,2023-10-27 00:00:00,22375.25977,22.88214684,12.5745554
300861.SZ,2023-10-30 00:00:00,22576.79102,22.80423164,12.62585354
300861.SZ,2023-10-31 00:00:00,22741.30078,22.98918533,12.75378799
300861.SZ,2023-11-01 00:00:00,22738.82422,23.18033028,12.77162075
300861.SZ,2023-11-02 00:00:00,22736.56836,22.98918533,12.75378799
300850.SZ,2023-10-30 00:00:00,26767.47266,16.39487076,5.490055084
300850.SZ,2023-10-31 00:00:00,26452.05859,16.39933014,5.469788074
300850.SZ,2023-11-01 00:00:00,26754.39453,16.39487076,5.494643688
300850.SZ,2023-11-02 00:00:00,27112.91016,16.93830109,5.660384655
300850.SZ,2023-11-03 00:00:00,27125.19922,22.06911659,5.743956566
300776.SZ,2023-10-27 00:00:00,29310.75391,7.902951241,7.740472317
300776.SZ,2023-10-30 00:00:00,29231.98242,7.936285496,7.721173763
300776.SZ,2023-10-31 00:00:00,29655.41602,8.022015572,7.798465252
300776.SZ,2023-11-01 00:00:00,29792.98047,8.059871674,7.814648628
300776.SZ,2023-11-02 00:00:00,30169.9668,8.103463173,7.778804302
300748.SZ,2023-10-27 00:00:00,35012.35156,37.84802628,10.08241367
300748.SZ,2023-10-30 00:00:00,31000.92188,36.8041954,8.368432999
300748.SZ,2023-10-31 00:00:00,34698.75781,37.72278214,9.913572311
300748.SZ,2023-11-01 00:00:00,35145.29297,37.58649063,10.07177162
300748.SZ,2023-11-02 00:00:00,35328.30078,37.96391296,10.15215015
300724.SZ,2023-10-27 00:00:00,37212.0625,39.28837204,8.793767929
300724.SZ,2023-10-30 00:00:00,37158.46875,39.02779388,8.755947113
300724.SZ,2023-10-31 00:00:00,37166.08203,39.01420593,8.754962921
300724.SZ,2023-11-01 00:00:00,36963.04297,38.75596619,8.662716866
300724.SZ,2023-11-02 00:00:00,21021.53906,17.17586327,7.085256577
300699.SZ,2023-10-27 00:00:00,26511.91406,65.03600311,18.32073212
300699.SZ,2023-10-30 00:00:00,26598.98047,62.43105698,18.31726074
300699.SZ,2023-10-31 00:00:00,25848.42383,59.61156082,17.86538124
300699.SZ,2023-11-01 00:00:00,25021.37891,64.60011292,17.51356888
300699.SZ,2023-11-02 00:00:00,25039.30469,64.65460968,17.55632591
300682.SZ,2023-10-27 00:00:00,23787.51367,6.088453293,4.584798813
300682.SZ,2023-10-30 00:00:00,23844.05078,6.10268259,4.604846478
300682.SZ,2023-10-31 00:00:00,23932.21289,6.126183033,4.609743118
300682.SZ,2023-11-01 00:00:00,24261.24805,6.171103477,4.643250942
300682.SZ,2023-11-02 00:00:00,23930.4082,6.126784801,4.608184814
300677.SZ,2023-10-27 00:00:00,15040.40332,28.44973946,7.013207912
300677.SZ,2023-10-30 00:00:00,22528.67969,3.731523037,6.881602764
300677.SZ,2023-10-31 00:00:00,15023.23633,28.44255447,6.976890564
300677.SZ,2023-11-01 00:00:00,22444.66016,3.719689846,6.88274622
300677.SZ,2023-11-02 00:00:00,22394.70313,3.735435724,6.880266666
300676.SZ,2023-10-27 00:00:00,20189.29102,9.300835609,13.22081375
300676.SZ,2023-10-30 00:00:00,20330.87305,9.300835609,13.27762127
300676.SZ,2023-10-31 00:00:00,20330.87305,9.300835609,13.27762127
300676.SZ,2023-11-01 00:00:00,19595.35938,9.039859772,12.7990551
300676.SZ,2023-11-02 00:00:00,19626.21875,9.364336967,12.81333733
300604.SZ,2023-10-27 00:00:00,20131.74219,5.613285065,9.139034271
300604.SZ,2023-10-30 00:00:00,20112.80078,5.59094429,9.125202179
300604.SZ,2023-10-31 00:00:00,20611.98633,5.760063171,9.287228584
300604.SZ,2023-11-01 00:00:00,20257.88281,5.705020905,9.223983765
300604.SZ,2023-11-02 00:00:00,19842.44336,5.51295948,8.982435226
300601.SZ,2023-10-27 00:00:00,19411.06836,33.10134125,27.33446693
300601.SZ,2023-10-30 00:00:00,19374.67773,33.15416718,27.29362297
300601.SZ,2023-10-31 00:00:00,19563.95117,33.52278519,27.66271019
300601.SZ,2023-11-01 00:00:00,19428.21875,33.20529175,27.40944099
300601.SZ,2023-11-02 00:00:00,19143.08398,32.48243332,26.98469353
300595.SZ,2023-10-27 00:00:00,37378.86719,31.1081028,25.38386345
300595.SZ,2023-10-30 00:00:00,36727.18359,30.62253761,24.96432495
300595.SZ,2023-10-31 00:00:00,36772.86719,30.65697861,25.03344345
300595.SZ,2023-11-01 00:00:00,36204.42578,30.32051849,24.88474464
300595.SZ,2023-11-02 00:00:00,37437.4375,31.12908173,25.38568878
300568.SZ,2023-10-27 00:00:00,23463.23047,11.33297253,13.68798161
300568.SZ,2023-10-30 00:00:00,23586.84961,10.79208755,13.79273129
300568.SZ,2023-10-31 00:00:00,25300.60938,11.52466583,14.79442978
300568.SZ,2023-11-01 00:00:00,24325.03906,10.98971558,14.13368702
300568.SZ,2023-11-02 00:00:00,24857.91406,11.26693916,14.57602406
300558.SZ,2023-10-27 00:00:00,18141.68555,-24.47478485,2.704125404
300558.SZ,2023-10-30 00:00:00,18145.16992,-23.87020493,2.695976734
300558.SZ,2023-10-31 00:00:00,18139.81836,-24.17156982,2.700255632
300558.SZ,2023-11-01 00:00:00,18200.13867,-24.05239868,2.69058919
300558.SZ,2023-11-02 00:00:00,18088.63477,-23.84238625,2.680585861
300529.SZ,2023-10-27 00:00:00,19982.28125,28.15023613,11.84632874
300529.SZ,2023-10-30 00:00:00,19578.75977,27.49655533,11.64638329
300529.SZ,2023-10-31 00:00:00,19887.63672,27.85731888,11.74955654
300529.SZ,2023-11-01 00:00:00,20100.26758,28.3355217,11.93061161
300529.SZ,2023-11-02 00:00:00,20137.24805,28.3355217,11.93180275
300502.SZ,2023-10-27 00:00:00,19636.26758,64.51738739,4.371029854
300502.SZ,2023-10-30 00:00:00,21686.91016,71.96659851,4.431443214
300502.SZ,2023-10-31 00:00:00,20195.56055,64.51738739,4.360349178
300502.SZ,2023-11-01 00:00:00,20195.56055,64.51738739,4.371029854
300502.SZ,2023-11-02 00:00:00,20195.56055,64.51738739,4.371029854
300487.SZ,2023-10-27 00:00:00,31856.60547,32.6727066,12.85736656
300487.SZ,2023-10-30 00:00:00,31845.55859,28.08271408,12.78488255
300487.SZ,2023-10-31 00:00:00,31290.68945,32.46395874,12.82878876
300487.SZ,2023-11-01 00:00:00,31154.66016,32.21370316,12.72445011
300487.SZ,2023-11-02 00:00:00,31265.30273,32.21370316,12.75162315
300474.SZ,2023-10-27 00:00:00,27301.02539,132.6269684,23.55048561
300474.SZ,2023-10-30 00:00:00,28335.37891,134.8724518,24.39858627
300474.SZ,2023-10-31 00:00:00,29610.21875,135.0826416,24.58314514
300474.SZ,2023-11-01 00:00:00,27757.80273,132.4588776,24.04596519
300474.SZ,2023-11-02 00:00:00,27760.79492,132.4588776,24.08435249
300438.SZ,2023-10-27 00:00:00,34095.21094,44.43945694,24.52427673
300438.SZ,2023-10-30 00:00:00,33563.30469,44.35908127,24.32278061
300438.SZ,2023-10-31 00:00:00,34358.60547,44.72412872,24.79309845
300438.SZ,2023-11-01 00:00:00,34464.875,44.94931412,24.79566956
300438.SZ,2023-11-02 00:00:00,34464.875,45.18082047,24.79566956
300418.SZ,2023-10-27 00:00:00,24117.54883,13.48459435,3.683447838
300418.SZ,2023-10-30 00:00:00,24573.03906,14.08255577,3.768075705
300418.SZ,2023-10-31 00:00:00,24747.76367,14.1555481,3.777621984
300418.SZ,2023-11-01 00:00:00,24777.05859,14.15681171,3.781068563
300418.SZ,2023-11-02 00:00:00,24532.61523,14.11662102,3.769175053
300395.SZ,2023-10-27 00:00:00,30678.66016,218.6120453,2.149047375
300395.SZ,2023-10-30 00:00:00,30660.49219,218.6304932,2.133888483
300395.SZ,2023-10-31 00:00:00,30678.66016,218.6120453,2.159083605
300395.SZ,2023-11-01 00:00:00,30672.75977,218.6120453,2.132824659
300395.SZ,2023-11-02 00:00:00,30679.06445,218.6120453,2.146266937
300394.SZ,2023-10-27 00:00:00,29760.95117,7.386786461,9.797732353
300394.SZ,2023-10-30 00:00:00,29759.75391,7.404770851,9.796762466
300394.SZ,2023-10-31 00:00:00,29858.18555,7.461648464,9.847818375
300394.SZ,2023-11-01 00:00:00,29784.04688,7.404770851,9.800991058
300394.SZ,2023-11-02 00:00:00,29723.26953,7.346156597,9.79449749
300390.SZ,2023-10-27 00:00:00,21730.11719,35.37171936,7.990284443
300390.SZ,2023-10-30 00:00:00,21833.45313,35.58818817,8.043540955
300390.SZ,2023-10-31 00:00:00,21797.23828,34.91285324,7.999588013
300390.SZ,2023-11-01 00:00:00,21532.77734,34.73413849,7.935346603
300390.SZ,2023-11-02 00:00:00,22013.44336,35.52351379,8.010368347
300383.SZ,2023-10-27 00:00:00,33298.64453,12.82947254,15.24799824
300383.SZ,2023-10-30 00:00:00,34350.14453,12.69408226,15.21214867
300383.SZ,2023-10-31 00:00:00,34003.51563,12.66471291,14.99662018
300383.SZ,2023-11-01 00:00:00,34008.67969,12.67251492,15.01158333
300383.SZ,2023-11-02 00:00:00,33872.94531,12.61699104,14.93366814
300373.SZ,2023-10-27 00:00:00,36227.80078,28.73539925,34.82710648
300373.SZ,2023-10-30 00:00:00,35598.66406,28.334692,34.38893509
300373.SZ,2023-10-31 00:00:00,35112.71484,28.15300941,33.9367981
300373.SZ,2023-11-01 00:00:00,35128.99219,28.15300941,33.94415665
300373.SZ,2023-11-02 00:00:00,35098.84766,28.13307381,33.90366364
300363.SZ,2023-10-27 00:00:00,34744,42.3498764,22.45119858
300363.SZ,2023-10-30 00:00:00,35960.69531,43.86009216,23.45118332
300363.SZ,2023-10-31 00:00:00,37205.62891,45.17115784,24.09313583
300363.SZ,2023-11-01 00:00:00,37016.94141,45.11927795,23.94626236
300363.SZ,2023-11-02 00:00:00,34774.81641,42.13906479,22.39680481
300357.SZ,2023-10-27 00:00:00,20491.26563,8.428696632,4.945791245
300357.SZ,2023-10-30 00:00:00,20359.39844,8.552973747,5.222333431
300357.SZ,2023-10-31 00:00:00,20848.92578,8.681368828,6.345482349
300357.SZ,2023-11-01 00:00:00,20798.17188,8.681368828,6.292994976
300357.SZ,2023-11-02 00:00:00,20716.99023,8.686432838,6.445589542
300296.SZ,2023-10-27 00:00:00,23436.35938,16.41688919,4.988183022
300296.SZ,2023-10-30 00:00:00,23383.07617,16.39312363,4.969265938
300296.SZ,2023-10-31 00:00:00,23410.61914,16.41240311,4.981812477
300296.SZ,2023-11-01 00:00:00,23201.72461,16.2134552,4.934650421
300296.SZ,2023-11-02 00:00:00,22768.75391,15.91645908,4.840319633
300285.SZ,2023-10-27 00:00:00,40795.83984,15.1692152,5.929208279
300285.SZ,2023-10-30 00:00:00,40935.97266,15.17584515,5.929648876
300285.SZ,2023-10-31 00:00:00,40994.84766,15.24215698,5.968356609
300285.SZ,2023-11-01 00:00:00,41154.375,15.51319599,5.977595806
300285.SZ,2023-11-02 00:00:00,40994.84766,15.44039345,5.970230103
300257.SZ,2023-10-27 00:00:00,23933.99805,37.37503433,16.44566345
300257.SZ,2023-10-30 00:00:00,23856.02344,37.46257019,16.39943123
300257.SZ,2023-10-31 00:00:00,23713.91992,38.91252136,16.31064224
300257.SZ,2023-11-01 00:00:00,24066.85938,36.55042648,16.49310303
300257.SZ,2023-11-02 00:00:00,23708.01953,39.29504776,16.320261
300253.SZ,2023-10-27 00:00:00,15290.45801,6.146184921,3.425985098
300253.SZ,2023-10-30 00:00:00,15527.7627,6.43172121,3.496534586
300253.SZ,2023-10-31 00:00:00,15511.91113,5.923717976,3.494149446
